Episode,physicsStep,decisionStep,Reward,dot_product,angle_deg,action_1,action_2,hitThreshold,firstHit,ee_x,ee_y,ee_z,root_x,root_y,root_z,target_x,target_y,target_z,gaze_x,gaze_y,gaze_z,joint1_target,joint2_target,joint1_velocity,joint2_velocity,cube0_x,cube0_y,cube0_z,cube0_color,cube1_x,cube1_y,cube1_z,cube1_color,cube2_x,cube2_y,cube2_z,cube2_color
1,71,15,61.76424,0.9999273,0.6909717,0.007725089,0.008867874,1,21,1.34189,0.6588149,12.69695,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8895232,-0.3175181,-0.3285282,19.64419,19.17947,0.006741286,0.007738173,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,72,15,62.75502,0.9999291,0.6821364,0.007202664,0.008289808,1,21,1.34189,0.6587986,12.69693,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8894385,-0.317614,-0.328665,19.65139,19.18776,0.006283822,0.007234513,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,73,15,63.74602,0.9999307,0.6743467,0.00668024,0.007711743,1,21,1.341889,0.6587834,12.69692,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8893598,-0.3177026,-0.328792,19.65807,19.19547,0.005829336,0.006729365,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,74,15,64.73721,0.9999324,0.6661724,0.006157815,0.007133677,1,21,1.341889,0.6587694,12.6969,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8892871,-0.3177844,-0.3289095,19.66422,19.2026,0.005373361,0.006224215,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,75,15,65.72861,0.9999337,0.6599753,0.005635391,0.006555611,1,21,1.341889,0.6587566,12.69689,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8892205,-0.3178592,-0.3290175,19.66986,19.20916,0.004917384,0.005720556,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,76,16,66.72015,0.9999349,0.6540186,0.005273222,0.006137901,1,21,1.341888,0.6587446,12.69688,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8891579,-0.3179293,-0.3291188,19.67513,19.2153,0.00460297,0.005356968,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,77,16,67.71183,0.9999361,0.6477052,0.004911053,0.005720192,1,21,1.341888,0.6587333,12.69687,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8890997,-0.3179945,-0.3292131,19.68005,19.22102,0.004285576,0.004991889,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,78,16,68.70366,0.9999371,0.6428534,0.004548884,0.005302483,1,21,1.341887,0.6587229,12.69686,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8890458,-0.3180548,-0.3293006,19.6846,19.22632,0.003969671,0.004626812,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,79,16,69.69563,0.9999379,0.6385778,0.004186715,0.004884773,1,21,1.341887,0.6587131,12.69685,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8889961,-0.3181103,-0.3293811,19.68878,19.2312,0.003653764,0.004263223,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,80,16,70.68771,0.9999388,0.6339648,0.003824546,0.004467064,1,21,1.341887,0.6587044,12.69684,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8889507,-0.318161,-0.3294545,19.69261,19.23567,0.003337862,0.003898144,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,81,17,71.6799,0.9999396,0.6299395,0.003580895,0.004189132,1,21,1.341887,0.6586962,12.69684,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8889081,-0.3182085,-0.3295236,19.69619,19.23986,0.003124775,0.003655254,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,82,17,72.67219,0.9999402,0.6265134,0.003337245,0.0039112,1,21,1.341887,0.6586885,12.69683,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8888684,-0.3182526,-0.3295881,19.69952,19.24377,0.002913179,0.003413856,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,83,17,73.66457,0.9999409,0.6227542,0.003093594,0.003633269,1,21,1.341886,0.6586813,12.69682,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8888315,-0.3182936,-0.3296479,19.70262,19.2474,0.002698601,0.003170968,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,84,17,74.65704,0.9999416,0.6192883,0.002849944,0.003355337,1,21,1.341886,0.6586747,12.69682,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8887976,-0.3183312,-0.3297031,19.70547,19.25076,0.002487005,0.002926589,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,85,17,75.6496,0.999942,0.6170725,0.002606293,0.003077405,1,21,1.341886,0.6586687,12.69681,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8887664,-0.3183657,-0.3297538,19.70807,19.25384,0.002273918,0.00268519,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,86,18,76.64222,0.9999425,0.6145305,0.002439585,0.002882781,1,21,1.341886,0.658663,12.69681,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8887373,-0.3183979,-0.3298014,19.71051,19.25672,0.002127887,0.002515317,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,87,18,77.63491,0.9999431,0.6113381,0.002272876,0.002688157,1,21,1.341885,0.6586577,12.6968,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8887101,-0.318428,-0.3298456,19.71279,19.25941,0.001984835,0.002345444,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,88,18,78.62767,0.9999434,0.6097356,0.002106168,0.002493534,1,21,1.341885,0.6586528,12.6968,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8886849,-0.3184558,-0.3298867,19.71489,19.2619,0.001837314,0.00217557,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,89,18,79.62048,0.9999439,0.6071628,0.001939459,0.00229891,1,21,1.341885,0.6586483,12.69679,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8886616,-0.3184814,-0.3299246,19.71683,19.2642,0.001692772,0.002005697,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,90,18,80.61336,0.9999442,0.6055493,0.00177275,0.002104286,1,21,1.341885,0.6586442,12.69679,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8886403,-0.3185047,-0.3299592,19.7186,19.2663,0.001546742,0.001835823,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,91,19,81.60628,0.9999444,0.6042554,0.001658228,0.001972486,1,21,1.341885,0.6586403,12.69679,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8886204,-0.3185267,-0.3299918,19.72026,19.26827,0.001445413,0.001721085,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,92,19,82.59924,0.9999447,0.6023093,0.001543707,0.001840686,1,21,1.341885,0.6586367,12.69678,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8886018,-0.3185471,-0.3300221,19.7218,19.27011,0.001347065,0.001606346,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,93,19,83.59224,0.9999451,0.6003569,0.001429185,0.001708886,1,21,1.341885,0.6586333,12.69678,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8885846,-0.3185659,-0.3300503,19.72323,19.27182,0.001247228,0.001491607,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,94,19,84.58529,0.9999453,0.5993783,0.001314663,0.001577087,1,21,1.341884,0.6586303,12.69678,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8885688,-0.3185832,-0.3300762,19.72455,19.2734,0.0011459,0.001376868,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,95,19,85.57838,0.9999455,0.598071,0.001200141,0.001445287,1,21,1.341884,0.6586274,12.69677,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8885543,-0.318599,-0.3301001,19.72575,19.27485,0.001047552,0.001260639,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,96,20,86.5715,0.9999458,0.5967609,0.001124648,0.001354144,1,21,1.341884,0.6586248,12.69677,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8885407,-0.3186137,-0.3301223,19.72687,19.2762,0.0009819871,0.001181662,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,97,20,87.56464,0.999946,0.5954478,0.001049155,0.001263002,1,21,1.341884,0.6586222,12.69677,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.888528,-0.3186276,-0.3301432,19.72792,19.27746,0.0009164219,0.001102687,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,98,20,88.55782,0.9999461,0.5947903,0.0009736617,0.00117186,1,21,1.341884,0.65862,12.69677,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8885163,-0.3186403,-0.3301624,19.72889,19.27863,0.0008478763,0.00102222,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,99,20,89.55103,0.9999463,0.5938025,0.0008981687,0.001080718,1,21,1.341884,0.6586179,12.69677,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8885055,-0.3186521,-0.3301801,19.72979,19.27971,0.0007838011,0.0009432439,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,100,20,90.54426,0.9999465,0.5928131,0.0008226756,0.0009895754,1,21,1.341884,0.6586159,12.69676,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8884955,-0.318663,-0.3301966,19.73061,19.2807,0.0007182361,0.0008642675,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,101,21,91.53751,0.9999466,0.5921526,0.0007690739,0.0009265622,1,21,1.341884,0.658614,12.69676,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8884861,-0.3186733,-0.3302118,19.73138,19.28163,0.0006705527,0.0008076432,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,102,21,92.53078,0.9999467,0.5914913,0.0007154722,0.0008635491,1,21,1.341884,0.6586124,12.69676,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8884776,-0.3186824,-0.330226,19.7321,19.2825,0.0006228687,0.0007554892,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,103,21,93.52408,0.9999469,0.590498,0.0006618704,0.0008005359,1,21,1.341884,0.6586107,12.69676,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8884695,-0.3186912,-0.3302392,19.73276,19.2833,0.0005781653,0.0006988646,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,104,21,94.5174,0.999947,0.5901666,0.0006082687,0.0007375227,1,21,1.341884,0.6586093,12.69676,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8884621,-0.3186992,-0.3302514,19.73337,19.28403,0.0005319718,0.0006437305,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,105,21,95.51073,0.9999472,0.5888388,0.0005546669,0.0006745096,1,21,1.341884,0.658608,12.69676,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8884553,-0.3187065,-0.3302626,19.73392,19.28471,0.0004827978,0.0005900861,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,106,22,96.50408,0.9999472,0.5888388,0.0005203586,0.0006317962,1,21,1.341884,0.6586068,12.69676,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.888449,-0.3187135,-0.3302729,19.73444,19.28534,0.0004559757,0.0005498528,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,107,22,97.49744,0.9999473,0.5881739,0.0004860502,0.0005890828,1,21,1.341883,0.6586055,12.69676,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8884431,-0.3187199,-0.3302827,19.73493,19.28593,0.0004231931,0.0005140903,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,108,22,98.49082,0.9999474,0.5875081,0.0004517418,0.0005463695,1,21,1.341883,0.6586045,12.69675,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8884376,-0.3187258,-0.3302917,19.73538,19.28648,0.0003948809,0.0004768373,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,109,22,99.48421,0.9999474,0.5878411,0.0004174334,0.0005036561,1,21,1.341883,0.6586035,12.69675,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8884325,-0.3187314,-0.3302999,19.7358,19.28698,0.0003650785,0.0004380943,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,110,22,100.4776,0.9999475,0.5868416,0.000383125,0.0004609427,1,21,1.341883,0.6586026,12.69675,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.888428,-0.3187363,-0.3303075,19.73618,19.28744,0.0003337861,0.0004038216,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,111,23,101.471,0.9999476,0.5865081,0.0003578402,0.0004317986,1,21,1.341883,0.6586017,12.69675,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8884235,-0.3187411,-0.3303147,19.73654,19.28787,0.0003129245,0.0003769994,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,112,23,102.4644,0.9999477,0.5861744,0.0003325554,0.0004026545,1,21,1.341883,0.658601,12.69675,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8884195,-0.3187454,-0.3303213,19.73687,19.28827,0.0002905727,0.0003501774,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,113,23,103.4579,0.9999478,0.5855064,0.0003072706,0.0003735104,1,21,1.341883,0.6586003,12.69675,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8884158,-0.3187494,-0.3303274,19.73718,19.28865,0.000268221,0.0003263355,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,114,23,104.4513,0.9999477,0.5861744,0.0002819857,0.0003443663,1,21,1.341883,0.6585995,12.69675,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8884124,-0.318753,-0.3303331,19.73746,19.28899,0.0002458692,0.0003010035,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,115,23,105.4447,0.9999478,0.5855064,0.0002567009,0.0003152222,1,21,1.341883,0.6585989,12.69675,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8884092,-0.3187565,-0.3303383,19.73772,19.28931,0.0002235175,0.0002756716,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,116,24,106.4382,0.9999478,0.5851721,0.0002411423,0.0002957478,1,21,1.341883,0.6585983,12.69675,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8884063,-0.3187596,-0.3303432,19.73796,19.2896,0.0002101064,0.0002563001,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,117,24,107.4317,0.9999479,0.5848376,0.0002255837,0.0002762734,1,21,1.341883,0.6585978,12.69675,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8884035,-0.3187627,-0.3303478,19.73819,19.28988,0.0001966954,0.000242889,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,118,24,108.4251,0.9999479,0.5848376,0.0002100251,0.000256799,1,21,1.341883,0.6585974,12.69675,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.888401,-0.3187654,-0.330352,19.7384,19.29014,0.0001832844,0.0002250075,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,119,24,109.4186,0.999948,0.5845029,0.0001944664,0.0002373246,1,21,1.341883,0.6585969,12.69675,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883986,-0.3187678,-0.3303558,19.73859,19.29037,0.0001698733,0.000205636,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,120,24,110.4121,0.999948,0.5841681,0.0001789078,0.0002178502,1,21,1.341883,0.6585963,12.69675,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883964,-0.3187702,-0.3303594,19.73877,19.29059,0.0001564623,0.0001892448,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,121,25,111.4056,0.999948,0.5841681,0.0001658941,0.000204283,1,21,1.341883,0.658596,12.69675,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883944,-0.3187724,-0.3303627,19.73894,19.2908,0.0001445413,0.000178814,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,122,25,112.399,0.999948,0.5841681,0.0001528803,0.0001907157,1,21,1.341883,0.6585956,12.69675,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883925,-0.3187745,-0.3303659,19.73909,19.29099,0.0001341105,0.0001654029,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,123,25,113.3925,0.9999481,0.5834977,0.0001398666,0.0001771485,1,21,1.341883,0.6585952,12.69675,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883908,-0.3187762,-0.3303689,19.73923,19.29116,0.0001206994,0.0001564622,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,124,25,114.386,0.999948,0.5841681,0.0001268528,0.0001635813,1,21,1.341883,0.658595,12.69675,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883891,-0.318778,-0.3303716,19.73936,19.29133,0.0001117588,0.0001430512,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,125,25,115.3795,0.9999482,0.5831623,0.0001138391,0.000150014,1,21,1.341883,0.6585947,12.69675,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883877,-0.3187793,-0.330374,19.73947,19.29148,9.983782E-05,0.0001296401,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,126,26,116.373,0.9999481,0.5834977,0.0001076867,0.0001406649,1,21,1.341883,0.6585944,12.69675,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883864,-0.3187807,-0.3303764,19.73958,19.29162,9.238722E-05,0.0001251698,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,127,26,117.3665,0.9999483,0.5828267,0.0001015343,0.0001313158,1,21,1.341883,0.6585941,12.69675,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883851,-0.318782,-0.3303786,19.73968,19.29175,8.791688E-05,0.000114739,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,128,26,118.3601,0.9999483,0.5828267,9.538187E-05,0.0001219667,1,21,1.341883,0.6585939,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883839,-0.3187833,-0.3303805,19.73977,19.29187,8.344654E-05,0.0001057983,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,129,26,119.3536,0.9999481,0.5834977,8.922946E-05,0.0001126176,1,21,1.341883,0.6585937,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883827,-0.3187845,-0.3303825,19.73986,19.29199,7.897617E-05,9.83477E-05,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,130,26,120.3471,0.9999481,0.5834977,8.307706E-05,0.0001032685,1,21,1.341883,0.6585934,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883817,-0.3187855,-0.3303842,19.73995,19.29209,7.301572E-05,9.08971E-05,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,131,27,121.3406,0.9999483,0.5828267,7.744398E-05,9.570947E-05,1,21,1.341883,0.6585933,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883808,-0.3187866,-0.3303857,19.74002,19.29218,6.854535E-05,8.195642E-05,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,132,27,122.3341,0.9999482,0.5831623,7.181091E-05,8.815046E-05,1,21,1.341883,0.6585931,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.88838,-0.3187875,-0.330387,19.7401,19.29227,6.25849E-05,7.599594E-05,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,133,27,123.3276,0.9999482,0.5831623,6.617783E-05,8.059145E-05,1,21,1.341883,0.6585929,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883792,-0.3187884,-0.3303884,19.74016,19.29235,5.811455E-05,7.15256E-05,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,134,27,124.3211,0.9999483,0.5828267,6.054476E-05,7.303245E-05,1,21,1.341883,0.6585928,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883784,-0.3187892,-0.3303896,19.74022,19.29243,5.36442E-05,6.258489E-05,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,135,27,125.3147,0.9999483,0.5828267,5.491169E-05,6.547344E-05,1,21,1.341883,0.6585926,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883777,-0.31879,-0.3303907,19.74028,19.29249,4.917384E-05,5.662443E-05,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,136,28,126.3082,0.9999483,0.5828267,5.081579E-05,6.235781E-05,1,21,1.341883,0.6585926,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883771,-0.3187906,-0.3303917,19.74033,19.29255,4.470351E-05,5.513431E-05,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,137,28,127.3017,0.9999483,0.5828267,4.67199E-05,5.924218E-05,1,21,1.341883,0.6585923,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883765,-0.3187914,-0.3303927,19.74038,19.29261,3.874303E-05,5.066395E-05,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,138,28,128.2952,0.9999483,0.5828267,4.2624E-05,5.612656E-05,1,21,1.341883,0.6585923,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883759,-0.3187918,-0.3303936,19.74042,19.29267,3.725292E-05,4.768372E-05,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,139,28,129.2888,0.9999483,0.5824909,3.852811E-05,5.301093E-05,1,21,1.341883,0.6585922,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883755,-0.3187923,-0.3303945,19.74046,19.29272,3.278257E-05,4.768373E-05,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
